[]::"A"
[]::\n
[]::"\n"
[]::""
[]::null
[]::[]
[]::[1, 2, 3]
[]::["a", " ", "b"]
[]::[null, "", NaN]
[]::["A", "A", "A", "B"]
[]::"A B C"

["&"]::"A & B"
["&"]::"A & B & C"
["&", "|"]::"A & B|C"
["&", "|"]::"AZZZZ&|"
["&", "^", "|"]::"|^&"
["&"]::"&&&&&&&&&&&&&&&&&&&&&&"
["&", "^"]::"A & B ^ (C & (E | F))"
["|"]::"A | B"
["^"]::"A ^ C"
["&", "^"]::"A & B ^ C"
["&", "^"]::"A ^ B & C"
["^"]::"A ^ B ^ C"
["^", "|"]::"A ^ B | C"
["^", "|"]::"A | B ^ C"
["|"]::"A | B | C"

["&"]::"A & B & C & D"
["&", "^"]::"A & B & C ^ D"
["&", "|"]::"A & B & C | D"
["&", "^"]::"A & B ^ C & D"
["&", "^"]::"A & B ^ C ^ D"
["&", "^", "|"]::"A & B ^ C | D"
["&", "|"]::"A & B | C & D"
["&", "^", "|"]::"A & B | C ^ D"
["&", "|"]::"A & B | C | D"
["&", "^"]::"A ^ B & C & D"
["&", "^"]::"A ^ B & C ^ D"
["&", "^", "|"]::"A ^ B & C | D"
["&", "^"]::"A ^ B ^ C & D"
["^"]::"A ^ B ^ C ^ D"
["^", "|"]::"A ^ B ^ C | D"
["&", "^", "|"]::"A ^ B | C & D"
["^", "|"]::"A ^ B | C ^ D"
["^", "|"]::"A ^ B | C | D"
["&", "|"]::"A | B & C & D"
["&", "^", "|"]::"A | B & C ^ D"
["&", "|"]::"A | B & C | D"
["&", "^", "|"]::"A | B ^ C & D"
["^", "|"]::"A | B ^ C ^ D"
["^", "|"]::"A | B ^ C | D"
["&", "|"]::"A | B | C & D"
["^", "|"]::"A | B | C ^ D"
["|"]::"A | B | C | D"

["&"]::"A & B & (C & D & E)"
["&"]::"A & B & (C ^ D & E)"
["&"]::"A & B & (C | D & E)"
["&", "^"]::"A & B ^ (C & D & E)"
["&", "^"]::"A & B ^ (C ^ D & E)"
["&", "^"]::"A & B ^ (C | D & E)"
["&", "|"]::"A & B | (C & D & E)"
["&", "|"]::"A & B | (C ^ D & E)"
["&", "|"]::"A & B | (C | D & E)"
["&", "^"]::"A ^ B & (C & D & E)"
["&", "^"]::"A ^ B & (C ^ D & E)"
["&", "^"]::"A ^ B & (C | D & E)"
["^"]::"A ^ B ^ (C & D & E)"
["^"]::"A ^ B ^ (C ^ D & E)"
["^"]::"A ^ B ^ (C | D & E)"
["^", "|"]::"A ^ B | (C & D & E)"
["^", "|"]::"A ^ B | (C ^ D & E)"
["^", "|"]::"A ^ B | (C | D & E)"
["&", "|"]::"A | B & (C & D & E)"
["&", "|"]::"A | B & (C ^ D & E)"
["&", "|"]::"A | B & (C | D & E)"
["^", "|"]::"A | B ^ (C & D & E)"
["^", "|"]::"A | B ^ (C ^ D & E)"
